"","Length","Class","Mode"
"1059","21","-none-","logical"
"1060","19","-none-","logical"
"1061","16","-none-","logical"
"1062","14","-none-","logical"
"1063","24","-none-","logical"
"1064","24","-none-","logical"
"1065","28","-none-","logical"
"1066","17","-none-","logical"
"1067"," 4","-none-","logical"
"1068"," 5","-none-","logical"
"1069","20","-none-","logical"
"1070"," 8","-none-","logical"
"1071","13","-none-","logical"
"1072"," 9","-none-","logical"
"1073","20","-none-","logical"
"1074","28","-none-","logical"
"1075","24","-none-","logical"
"1076"," 8","-none-","logical"
"1077","24","-none-","logical"
"1078","15","-none-","logical"
"1079"," 6","-none-","logical"
"1080"," 8","-none-","logical"
"1081","20","-none-","logical"
"1082","15","-none-","logical"
"1083","17","-none-","logical"
"1084","12","-none-","logical"
"1085","17","-none-","logical"
"1086","11","-none-","logical"
"1087","21","-none-","logical"
"1088","29","-none-","logical"
"1089","17","-none-","logical"
"1090","17","-none-","logical"
"1091","27","-none-","logical"
"1092","12","-none-","logical"
"1093","11","-none-","logical"
"1094","13","-none-","logical"
"1095","12","-none-","logical"
"1096"," 5","-none-","logical"
"1097","13","-none-","logical"
"1098","13","-none-","logical"
"1099"," 9","-none-","logical"
"1100"," 8","-none-","logical"
"1101","12","-none-","logical"
"1102"," 5","-none-","logical"
"1103","15","-none-","logical"
"1104"," 4","-none-","logical"
"1105"," 7","-none-","logical"
"1106"," 8","-none-","logical"
"1107","12","-none-","logical"
"1108","15","-none-","logical"
"1109","11","-none-","logical"
"1110"," 7","-none-","logical"
"1111","25","-none-","logical"
"1112"," 8","-none-","logical"
"1113","13","-none-","logical"
"1114","18","-none-","logical"
"1115","16","-none-","logical"
"1116","15","-none-","logical"
"1117","10","-none-","logical"
"1118"," 7","-none-","logical"
"1119","13","-none-","logical"
"1120","13","-none-","logical"
"1121","14","-none-","logical"
"1122"," 6","-none-","logical"
"1123"," 7","-none-","logical"
"1124"," 6","-none-","logical"
"1125"," 5","-none-","logical"
"1126","25","-none-","logical"
"1127","17","-none-","logical"
"1128","16","-none-","logical"
"1129","13","-none-","logical"
"1130"," 7","-none-","logical"
"1131","15","-none-","logical"
"1132"," 3","-none-","logical"
"1133","14","-none-","logical"
"1134"," 2","-none-","logical"
"1135"," 8","-none-","logical"
"1136","10","-none-","logical"
"1137"," 1","-none-","logical"
"1138","18","-none-","logical"
"1139","15","-none-","logical"
"1140","18","-none-","logical"
"1141","18","-none-","logical"
"1142","15","-none-","logical"
"1143","13","-none-","logical"
"1144","21","-none-","logical"
"1145","13","-none-","logical"
"1146","13","-none-","logical"
"1147","14","-none-","logical"
"1148"," 8","-none-","logical"
"1149","12","-none-","logical"
"1150","13","-none-","logical"
"1151","21","-none-","logical"
"1152","13","-none-","logical"
"1153","15","-none-","logical"
"1154","15","-none-","logical"
"1155","24","-none-","logical"
"1156","18","-none-","logical"
"1157","10","-none-","logical"
"1158","27","-none-","logical"
"1159","18","-none-","logical"
"1160","16","-none-","logical"
"1161","11","-none-","logical"
"1162","31","-none-","logical"
"1163","14","-none-","logical"
"1164","23","-none-","logical"
"1165"," 9","-none-","logical"
"1166"," 9","-none-","logical"
"1167","12","-none-","logical"
"1168","21","-none-","logical"
"1169","21","-none-","logical"
"1170","21","-none-","logical"
"1171","11","-none-","logical"
"1172","12","-none-","logical"
"1173","17","-none-","logical"
"1174","12","-none-","logical"
"1175","12","-none-","logical"
"1176"," 9","-none-","logical"
"1177"," 5","-none-","logical"
"1178","12","-none-","logical"
"1179","25","-none-","logical"
"1180","10","-none-","logical"
"1181","12","-none-","logical"
"1182","14","-none-","logical"
"1183","12","-none-","logical"
"1184","23","-none-","logical"
"1185","15","-none-","logical"
"1186","13","-none-","logical"
"1187"," 7","-none-","logical"
"1188","12","-none-","logical"
"1189","12","-none-","logical"
"1190","12","-none-","logical"
"1191","13","-none-","logical"
"1192","12","-none-","logical"
"1193","12","-none-","logical"
"1194","10","-none-","logical"
"1195","14","-none-","logical"
"1196"," 5","-none-","logical"
"1197","14","-none-","logical"
"1198","14","-none-","logical"
"1199","20","-none-","logical"
"1200","21","-none-","logical"
"1201","18","-none-","logical"
"1202","15","-none-","logical"
"1203","22","-none-","logical"
"1204","13","-none-","logical"
"1205","24","-none-","logical"
"1206","21","-none-","logical"
"1207","16","-none-","logical"
"1208","20","-none-","logical"
"1209","21","-none-","logical"
"1210","23","-none-","logical"
"1211","16","-none-","logical"
"1212","13","-none-","logical"
"1213","22","-none-","logical"
"1214","19","-none-","logical"
"1215"," 7","-none-","logical"
"1216","23","-none-","logical"
"1217"," 5","-none-","logical"
"1218","12","-none-","logical"
"1219","21","-none-","logical"
"1220","16","-none-","logical"
"1221","10","-none-","logical"
"1222","10","-none-","logical"
"1223","14","-none-","logical"
"1224","17","-none-","logical"
"1225"," 6","-none-","logical"
"1226","13","-none-","logical"
"1227","19","-none-","logical"
"1228"," 5","-none-","logical"
"1229","12","-none-","logical"
"1230"," 4","-none-","logical"
"1231"," 3","-none-","logical"
"1232","11","-none-","logical"
"1233","17","-none-","logical"
"1234","18","-none-","logical"
"1235","17","-none-","logical"
"1236","19","-none-","logical"
"1237","17","-none-","logical"
"1238","17","-none-","logical"
"1239","12","-none-","logical"
"1240","13","-none-","logical"
"1241","20","-none-","logical"
"1242","14","-none-","logical"
"1243","12","-none-","logical"
"1244","11","-none-","logical"
"1245","13","-none-","logical"
"1246","20","-none-","logical"
"1247","14","-none-","logical"
"1248","19","-none-","logical"
"1249","16","-none-","logical"
"1250","14","-none-","logical"
"1251","15","-none-","logical"
"1252","19","-none-","logical"
"1253","18","-none-","logical"
"1254","17","-none-","logical"
"1255","10","-none-","logical"
"1256","14","-none-","logical"
"1257","17","-none-","logical"
"1258","21","-none-","logical"
"1259","21","-none-","logical"
"1260","18","-none-","logical"
"1261","16","-none-","logical"
"1262","21","-none-","logical"
"1263","12","-none-","logical"
"1264","12","-none-","logical"
"1265","21","-none-","logical"
"1266","17","-none-","logical"
"1267","15","-none-","logical"
"1268","16","-none-","logical"
"1269","18","-none-","logical"
"1270","22","-none-","logical"
"1271","12","-none-","logical"
"1272","24","-none-","logical"
"1273","21","-none-","logical"
"1274","17","-none-","logical"
"1275","10","-none-","logical"
"1276","12","-none-","logical"
"1277","27","-none-","logical"
"1278","12","-none-","logical"
"1279","19","-none-","logical"
"1280","12","-none-","logical"
"1281","19","-none-","logical"
"1282","20","-none-","logical"
"1283","16","-none-","logical"
"1284","19","-none-","logical"
"1285","11","-none-","logical"
"1286","22","-none-","logical"
"1287","20","-none-","logical"
"1288","21","-none-","logical"
"1289","14","-none-","logical"
"1290","12","-none-","logical"
"1291","14","-none-","logical"
"1292","18","-none-","logical"
"1293","16","-none-","logical"
"1294","20","-none-","logical"
"1295"," 9","-none-","logical"
"1296","23","-none-","logical"
"1297","23","-none-","logical"
"1298","19","-none-","logical"
"1299","17","-none-","logical"
"1300","19","-none-","logical"
"1301","21","-none-","logical"
"1302","13","-none-","logical"
"1303","13","-none-","logical"
"1304","20","-none-","logical"
"1305","21","-none-","logical"
"1306","11","-none-","logical"
"1307","22","-none-","logical"
"1308","20","-none-","logical"
"1309","20","-none-","logical"
"1310","21","-none-","logical"
"1311","24","-none-","logical"
"1312","27","-none-","logical"
"1313","23","-none-","logical"
"1314","19","-none-","logical"
"1315","12","-none-","logical"
"1316","16","-none-","logical"
"1317","24","-none-","logical"
"1318","23","-none-","logical"
"1319","19","-none-","logical"
"1320","20","-none-","logical"
"1321","20","-none-","logical"
"1322","20","-none-","logical"
"1323","26","-none-","logical"
"1324","18","-none-","logical"
"1325","22","-none-","logical"
"1326","25","-none-","logical"
"1327","18","-none-","logical"
"1328","18","-none-","logical"
"1329","23","-none-","logical"
"1330","18","-none-","logical"
"1331","13","-none-","logical"
"1332","18","-none-","logical"
"1333","19","-none-","logical"
"1334","25","-none-","logical"
"1335","19","-none-","logical"
"1336","22","-none-","logical"
"1337","26","-none-","logical"
"1338","20","-none-","logical"
"1339","17","-none-","logical"
"1340","25","-none-","logical"
"1341","17","-none-","logical"
"1342","15","-none-","logical"
"1343","21","-none-","logical"
"1344","27","-none-","logical"
"1345","24","-none-","logical"
"1346","14","-none-","logical"
"1347","25","-none-","logical"
"1348","22","-none-","logical"
"1349","30","-none-","logical"
"1350","15","-none-","logical"
"1351","17","-none-","logical"
"1352","18","-none-","logical"
"1353","18","-none-","logical"
"1354","28","-none-","logical"
"1355","27","-none-","logical"
"1356","26","-none-","logical"
"1357","27","-none-","logical"
"1358","23","-none-","logical"
"1359","15","-none-","logical"
"1360","19","-none-","logical"
"1361","23","-none-","logical"
"1362","24","-none-","logical"
"1363","22","-none-","logical"
"1364","21","-none-","logical"
"1365","24","-none-","logical"
"1366","24","-none-","logical"
"1367","16","-none-","logical"
"1368","20","-none-","logical"
"1369","18","-none-","logical"
"1370","17","-none-","logical"
"1371","20","-none-","logical"
"1372","23","-none-","logical"
"1373","24","-none-","logical"
"1374","23","-none-","logical"
"1375","26","-none-","logical"
"1376","15","-none-","logical"
"1377","23","-none-","logical"
"1378","11","-none-","logical"
"1379","21","-none-","logical"
"1380","17","-none-","logical"
"1381","18","-none-","logical"
"1382","14","-none-","logical"
"1383","15","-none-","logical"
"1384","18","-none-","logical"
"1385","20","-none-","logical"
"1386","19","-none-","logical"
"1387","22","-none-","logical"
"1388","16","-none-","logical"
"1389","23","-none-","logical"
"1390","17","-none-","logical"
"1391","22","-none-","logical"
"1392","24","-none-","logical"
"1393","22","-none-","logical"
"1394","14","-none-","logical"
"1395","18","-none-","logical"
"1396","13","-none-","logical"
"1397","13","-none-","logical"
"1398","16","-none-","logical"
"1399","16","-none-","logical"
"1400","23","-none-","logical"
"1401","19","-none-","logical"
"1402","23","-none-","logical"
"1403","16","-none-","logical"
"1404","18","-none-","logical"
"1405","16","-none-","logical"
"1406","16","-none-","logical"
"1407","24","-none-","logical"
"1408","25","-none-","logical"
"1409","19","-none-","logical"
"1410","13","-none-","logical"
"1411","17","-none-","logical"
"1412","19","-none-","logical"
"1413","25","-none-","logical"
"1414","27","-none-","logical"
"1415","18","-none-","logical"
"1416","16","-none-","logical"
"1417","15","-none-","logical"
"1418","21","-none-","logical"
"1419","19","-none-","logical"
"1420","20","-none-","logical"
"1421","21","-none-","logical"
"1422","24","-none-","logical"
"1423","12","-none-","logical"
"1424","18","-none-","logical"
"1425","22","-none-","logical"
"1426","18","-none-","logical"
"1427","17","-none-","logical"
"1428","18","-none-","logical"
"1429","14","-none-","logical"
"1430"," 8","-none-","logical"
"1431","18","-none-","logical"
"1432","24","-none-","logical"
"1433","23","-none-","logical"
"1434","17","-none-","logical"
"1435","15","-none-","logical"
"1436","14","-none-","logical"
"1437","12","-none-","logical"
"1438","22","-none-","logical"
"1439","25","-none-","logical"
"1440","22","-none-","logical"
"1441","19","-none-","logical"
"1442","18","-none-","logical"
"1443","11","-none-","logical"
"1444","14","-none-","logical"
"1445","18","-none-","logical"
"1446","19","-none-","logical"
"1447","19","-none-","logical"
"1448","24","-none-","logical"
"1449","23","-none-","logical"
"1450","19","-none-","logical"
"1451","11","-none-","logical"
"1452","18","-none-","logical"
"1453","15","-none-","logical"
"1454","11","-none-","logical"
"1455","12","-none-","logical"
"1456","12","-none-","logical"
"1457","14","-none-","logical"
"1458","13","-none-","logical"
"1459","15","-none-","logical"
"1460","18","-none-","logical"
"1461","22","-none-","logical"
"1462","17","-none-","logical"
"1463","21","-none-","logical"
"1464","19","-none-","logical"
"1465","16","-none-","logical"
"1466","17","-none-","logical"
"1467","18","-none-","logical"
"1468","27","-none-","logical"
"1469","25","-none-","logical"
"1470","11","-none-","logical"
"1471","20","-none-","logical"
"1472","12","-none-","logical"
"1473","18","-none-","logical"
"1474","16","-none-","logical"
"1475","13","-none-","logical"
"1476","12","-none-","logical"
"1477","13","-none-","logical"
"1478","22","-none-","logical"
"1479","12","-none-","logical"
"1480","20","-none-","logical"
"1481","19","-none-","logical"
"1482","23","-none-","logical"
"1483","23","-none-","logical"
"1484","20","-none-","logical"
"1485"," 8","-none-","logical"
"1486","16","-none-","logical"
"1487","12","-none-","logical"
"1488","21","-none-","logical"
"1489","18","-none-","logical"
"1490","16","-none-","logical"
"1491","21","-none-","logical"
"1492","13","-none-","logical"
"1493","12","-none-","logical"
"1494","17","-none-","logical"
"1495","14","-none-","logical"
"1496","10","-none-","logical"
"1497","17","-none-","logical"
"1498","17","-none-","logical"
"1499","22","-none-","logical"
"1500","22","-none-","logical"
"1501","13","-none-","logical"
"1502","16","-none-","logical"
"1503","15","-none-","logical"
"1504","13","-none-","logical"
"1505","13","-none-","logical"
"1506","20","-none-","logical"
"1507","20","-none-","logical"
"1508","16","-none-","logical"
"1509","16","-none-","logical"
"1510","16","-none-","logical"
"1511","14","-none-","logical"
"1512","22","-none-","logical"
"1513","23","-none-","logical"
"1514","19","-none-","logical"
"1515","19","-none-","logical"
"1516","22","-none-","logical"
"1517","24","-none-","logical"
"1518","13","-none-","logical"
"1519","16","-none-","logical"
"1520"," 7","-none-","logical"
"1521","11","-none-","logical"
"1522","13","-none-","logical"
"1523","10","-none-","logical"
"1524","14","-none-","logical"
"1525","14","-none-","logical"
"1526"," 6","-none-","logical"
"1527"," 5","-none-","logical"
"1528"," 6","-none-","logical"
"1529","22","-none-","logical"
"1530","13","-none-","logical"
"1531","23","-none-","logical"
"1532","14","-none-","logical"
"1533","12","-none-","logical"
"1534","13","-none-","logical"
"1535","18","-none-","logical"
"1536","12","-none-","logical"
"1537"," 7","-none-","logical"
"1538"," 8","-none-","logical"
"1539"," 5","-none-","logical"
"1540","14","-none-","logical"
"1541","16","-none-","logical"
"1542","13","-none-","logical"
"1543"," 7","-none-","logical"
"1544","13","-none-","logical"
"1545","18","-none-","logical"
"1546"," 9","-none-","logical"
"1547"," 8","-none-","logical"
"1548","22","-none-","logical"
"1549","22","-none-","logical"
"1550","10","-none-","logical"
"1551","11","-none-","logical"
"1552","11","-none-","logical"
"1553","17","-none-","logical"
"1554"," 9","-none-","logical"
"1555"," 8","-none-","logical"
"1556","16","-none-","logical"
"1557","16","-none-","logical"
"1558","15","-none-","logical"
"1559","16","-none-","logical"
"1560","16","-none-","logical"
"1561","11","-none-","logical"
"1562","14","-none-","logical"
"1563"," 8","-none-","logical"
"1564"," 6","-none-","logical"
"1565"," 7","-none-","logical"
"1566","16","-none-","logical"
"1567"," 9","-none-","logical"
"1568"," 9","-none-","logical"
"1569","13","-none-","logical"
"1570"," 8","-none-","logical"
"1571"," 7","-none-","logical"
"1572"," 9","-none-","logical"
"1573"," 7","-none-","logical"
"1574","17","-none-","logical"
"1575"," 9","-none-","logical"
"1576","15","-none-","logical"
"1577","11","-none-","logical"
"1578","13","-none-","logical"
"1579","18","-none-","logical"
"1580","14","-none-","logical"
"1581","13","-none-","logical"
"1582","15","-none-","logical"
"1583","16","-none-","logical"
"1584","21","-none-","logical"
"1585","17","-none-","logical"
"1586","14","-none-","logical"
"1587","16","-none-","logical"
"1588","17","-none-","logical"
"1589"," 9","-none-","logical"
"1590"," 7","-none-","logical"
"1591","29","-none-","logical"
"1592","30","-none-","logical"
"1593","13","-none-","logical"
"1594","13","-none-","logical"
"1595","18","-none-","logical"
"1596","12","-none-","logical"
"1597","13","-none-","logical"
"1598"," 9","-none-","logical"
"1599","16","-none-","logical"
"1600","16","-none-","logical"
"1601","14","-none-","logical"
"1602","16","-none-","logical"
"1603","18","-none-","logical"
"1604","15","-none-","logical"
"1605","15","-none-","logical"
"1606","13","-none-","logical"
"1607","14","-none-","logical"
"1608","13","-none-","logical"
"1609"," 8","-none-","logical"
"1610","10","-none-","logical"
"1611"," 9","-none-","logical"
"1612","10","-none-","logical"
"1613","14","-none-","logical"
"1614","11","-none-","logical"
"1615","14","-none-","logical"
"1616","15","-none-","logical"
"1617"," 4","-none-","logical"
"1618"," 4","-none-","logical"
"1619"," 8","-none-","logical"
"1620"," 7","-none-","logical"
"1621","12","-none-","logical"
"1622","16","-none-","logical"
"1623","18","-none-","logical"
"1624","10","-none-","logical"
"1625"," 9","-none-","logical"
"1626","16","-none-","logical"
"1627","15","-none-","logical"
"1628","18","-none-","logical"
"1629"," 4","-none-","logical"
"1630","12","-none-","logical"
"1631"," 1","-none-","logical"
"1632","14","-none-","logical"
"1633"," 7","-none-","logical"
"1634","15","-none-","logical"
"1635","14","-none-","logical"
"1636","12","-none-","logical"
"1637","12","-none-","logical"
"1638"," 7","-none-","logical"
"1639","12","-none-","logical"
"1640","10","-none-","logical"
"1641"," 2","-none-","logical"
"1642"," 8","-none-","logical"
"1643","15","-none-","logical"
"1644","17","-none-","logical"
"1645"," 2","-none-","logical"
"1646","15","-none-","logical"
"1647","17","-none-","logical"
"1648","16","-none-","logical"
"1649","15","-none-","logical"
"1650","13","-none-","logical"
"1651","12","-none-","logical"
"1652","14","-none-","logical"
"1653"," 8","-none-","logical"
"1654","11","-none-","logical"
"1655","18","-none-","logical"
"1656","18","-none-","logical"
"1657","15","-none-","logical"
"1658","12","-none-","logical"
"1659","13","-none-","logical"
"1660"," 9","-none-","logical"
"1661","12","-none-","logical"
"1662","10","-none-","logical"
"1663"," 6","-none-","logical"
"1664","15","-none-","logical"
"1665"," 6","-none-","logical"
"1666"," 5","-none-","logical"
"1667","13","-none-","logical"
"1668","12","-none-","logical"
"1669"," 7","-none-","logical"
"1670","11","-none-","logical"
"1671","12","-none-","logical"
"1672","10","-none-","logical"
"1673","14","-none-","logical"
"1674","10","-none-","logical"
"1675","14","-none-","logical"
"1676"," 6","-none-","logical"
"1677","11","-none-","logical"
"1678","12","-none-","logical"
"1679"," 7","-none-","logical"
"1680"," 7","-none-","logical"
"1681"," 5","-none-","logical"
"1682","10","-none-","logical"
"1683","11","-none-","logical"
"1684","16","-none-","logical"
"1685","16","-none-","logical"
"1686","18","-none-","logical"
"1687","16","-none-","logical"
"1688","16","-none-","logical"
"1689","13","-none-","logical"
"1690"," 6","-none-","logical"
"1691","11","-none-","logical"
"1692","17","-none-","logical"
"1693","18","-none-","logical"
"1694"," 8","-none-","logical"
"1695"," 3","-none-","logical"
"1696","13","-none-","logical"
"1697","15","-none-","logical"
"1698"," 8","-none-","logical"
"1699","13","-none-","logical"
"1700","17","-none-","logical"
"1701","25","-none-","logical"
"1702","12","-none-","logical"
"1703","17","-none-","logical"
"1704","13","-none-","logical"
"1705","13","-none-","logical"
"1706","10","-none-","logical"
"1707","11","-none-","logical"
"1708","16","-none-","logical"
"1709","15","-none-","logical"
"1710","11","-none-","logical"
"1711"," 8","-none-","logical"
"1712","16","-none-","logical"
"1713"," 4","-none-","logical"
"1714","16","-none-","logical"
"1715"," 2","-none-","logical"
"1716","13","-none-","logical"
"1717","10","-none-","logical"
"1718","23","-none-","logical"
"1719","22","-none-","logical"
"1720"," 5","-none-","logical"
"1721","13","-none-","logical"
"1722","14","-none-","logical"
"1723","14","-none-","logical"
"1724","15","-none-","logical"
"1725","10","-none-","logical"
"1726","16","-none-","logical"
"1727","10","-none-","logical"
"1728","10","-none-","logical"
"1729","16","-none-","logical"
"1730","14","-none-","logical"
"1731","15","-none-","logical"
"1732","18","-none-","logical"
"1733","18","-none-","logical"
"1734"," 9","-none-","logical"
"1735","13","-none-","logical"
"1736","13","-none-","logical"
"1737","13","-none-","logical"
"1738"," 8","-none-","logical"
"1739","13","-none-","logical"
"1740"," 8","-none-","logical"
"1741","16","-none-","logical"
"1742","22","-none-","logical"
"1743","16","-none-","logical"
"1744","10","-none-","logical"
"1745","13","-none-","logical"
"1746","15","-none-","logical"
"1747","16","-none-","logical"
"1748","17","-none-","logical"
"1749","14","-none-","logical"
"1750","16","-none-","logical"
"1751"," 9","-none-","logical"
"1752","11","-none-","logical"
"1753","16","-none-","logical"
"1754","12","-none-","logical"
"1755","12","-none-","logical"
"1756","13","-none-","logical"
"1757","13","-none-","logical"
"1758"," 1","-none-","logical"
"1759","14","-none-","logical"
"1760","17","-none-","logical"
"1761"," 3","-none-","logical"
"1762","15","-none-","logical"
"1763","10","-none-","logical"
"1764","13","-none-","logical"
"1765","15","-none-","logical"
"1766","18","-none-","logical"
"1767","12","-none-","logical"
"1768","12","-none-","logical"
"1769"," 7","-none-","logical"
"1770"," 1","-none-","logical"
"1771"," 2","-none-","logical"
"1772"," 2","-none-","logical"
"1773"," 9","-none-","logical"
"1774","16","-none-","logical"
"1775","13","-none-","logical"
"1776"," 8","-none-","logical"
"1777","13","-none-","logical"
"1778"," 9","-none-","logical"
"1779","13","-none-","logical"
"1780","18","-none-","logical"
"1781","14","-none-","logical"
"1782","12","-none-","logical"
"1783","14","-none-","logical"
"1784","17","-none-","logical"
"1785","13","-none-","logical"
"1786","13","-none-","logical"
"1787","13","-none-","logical"
"1788","12","-none-","logical"
"1789","12","-none-","logical"
"1790","11","-none-","logical"
"1791","11","-none-","logical"
"1792","21","-none-","logical"
"1793"," 7","-none-","logical"
"1794","13","-none-","logical"
"1795","15","-none-","logical"
"1796","14","-none-","logical"
"1797","15","-none-","logical"
"1798","14","-none-","logical"
"1799"," 8","-none-","logical"
"1800"," 8","-none-","logical"
"1801","13","-none-","logical"
"1802","14","-none-","logical"
"1803","13","-none-","logical"
"1804","12","-none-","logical"
"1805","12","-none-","logical"
"1806"," 7","-none-","logical"
"1807","11","-none-","logical"
"1808","11","-none-","logical"
"1809"," 8","-none-","logical"
"1810","12","-none-","logical"
"1811","11","-none-","logical"
"1812"," 8","-none-","logical"
"1813"," 7","-none-","logical"
"1814","13","-none-","logical"
"1815","13","-none-","logical"
"1816","14","-none-","logical"
"1817"," 9","-none-","logical"
"1818","15","-none-","logical"
"1819","13","-none-","logical"
"1820","14","-none-","logical"
"1821","11","-none-","logical"
"1822"," 5","-none-","logical"
"1823","11","-none-","logical"
"1824","11","-none-","logical"
"1825","12","-none-","logical"
"1826"," 8","-none-","logical"
"1827","11","-none-","logical"
"1828","13","-none-","logical"
"1829","11","-none-","logical"
"1830","11","-none-","logical"
"1831","10","-none-","logical"
"1832","13","-none-","logical"
"1833"," 8","-none-","logical"
"1834","11","-none-","logical"
"1835","10","-none-","logical"
"1836"," 4","-none-","logical"
"1837"," 8","-none-","logical"
"1838","13","-none-","logical"
"1839","16","-none-","logical"
"1840"," 8","-none-","logical"
"1841","15","-none-","logical"
"1842","15","-none-","logical"
"1843","11","-none-","logical"
"1844"," 8","-none-","logical"
"1845"," 8","-none-","logical"
"1846","10","-none-","logical"
"1847"," 7","-none-","logical"
"1848","14","-none-","logical"
"1849","16","-none-","logical"
"1850","12","-none-","logical"
"1851"," 8","-none-","logical"
"1852","14","-none-","logical"
"1853","16","-none-","logical"
"1854","11","-none-","logical"
"1855"," 4","-none-","logical"
"1856"," 8","-none-","logical"
"1857"," 3","-none-","logical"
"1858"," 4","-none-","logical"
"1859"," 5","-none-","logical"
"1860","13","-none-","logical"
"1861"," 7","-none-","logical"
"1862"," 7","-none-","logical"
"1863","12","-none-","logical"
"1864","10","-none-","logical"
"1865","11","-none-","logical"
"1866","11","-none-","logical"
"1867"," 7","-none-","logical"
"1868"," 8","-none-","logical"
"1869","13","-none-","logical"
"1870"," 7","-none-","logical"
"1871"," 7","-none-","logical"
"1872","11","-none-","logical"
"1873","11","-none-","logical"
"1874","12","-none-","logical"
"1875"," 8","-none-","logical"
"1876","16","-none-","logical"
"1877","17","-none-","logical"
"1878","12","-none-","logical"
"1879","11","-none-","logical"
"1880","15","-none-","logical"
"1881","10","-none-","logical"
"1882","11","-none-","logical"
"1883"," 8","-none-","logical"
"1884","12","-none-","logical"
"1885","10","-none-","logical"
"1886","13","-none-","logical"
"1887"," 7","-none-","logical"
"1888","10","-none-","logical"
"1889","11","-none-","logical"
"1890"," 9","-none-","logical"
"1891","11","-none-","logical"
"1892","11","-none-","logical"
"1893","16","-none-","logical"
"1894"," 7","-none-","logical"
"1895"," 6","-none-","logical"
"1896","10","-none-","logical"
"1897","12","-none-","logical"
"1898"," 5","-none-","logical"
"1899"," 5","-none-","logical"
"1900"," 7","-none-","logical"
"1901"," 7","-none-","logical"
"1902","16","-none-","logical"
"1903"," 7","-none-","logical"
"1904","11","-none-","logical"
"1905"," 7","-none-","logical"
"1906"," 7","-none-","logical"
"1907"," 8","-none-","logical"
"1908","11","-none-","logical"
"1909"," 7","-none-","logical"
"1910","11","-none-","logical"
"1911"," 6","-none-","logical"
"1912"," 2","-none-","logical"
"1913","11","-none-","logical"
"1914","11","-none-","logical"
"1915","10","-none-","logical"
"1916"," 9","-none-","logical"
"1917"," 9","-none-","logical"
"1918","14","-none-","logical"
"1919","16","-none-","logical"
"1920"," 4","-none-","logical"
"1921"," 7","-none-","logical"
"1922"," 9","-none-","logical"
"1923"," 2","-none-","logical"
"1924"," 4","-none-","logical"
"1925"," 5","-none-","logical"
"1926"," 8","-none-","logical"
"1927"," 5","-none-","logical"
"1928"," 8","-none-","logical"
"1929"," 9","-none-","logical"
"1930"," 9","-none-","logical"
"1931"," 3","-none-","logical"
"1932"," 8","-none-","logical"
"1933"," 9","-none-","logical"
"1934"," 9","-none-","logical"
"1935"," 8","-none-","logical"
"1936"," 8","-none-","logical"
"1937"," 9","-none-","logical"
"1938"," 6","-none-","logical"
"1939","10","-none-","logical"
"1940","14","-none-","logical"
"1941","13","-none-","logical"
"1942"," 7","-none-","logical"
"1943","14","-none-","logical"
"1944"," 4","-none-","logical"
"1945","13","-none-","logical"
"1946"," 4","-none-","logical"
"1947"," 5","-none-","logical"
"1948"," 7","-none-","logical"
"1949","14","-none-","logical"
"1950"," 3","-none-","logical"
"1951"," 8","-none-","logical"
"1952"," 7","-none-","logical"
"1953"," 4","-none-","logical"
"1954"," 4","-none-","logical"
"1955"," 7","-none-","logical"
"1956"," 3","-none-","logical"
"1957"," 9","-none-","logical"
"1958","14","-none-","logical"
"1959","14","-none-","logical"
"1960","11","-none-","logical"
"1961"," 8","-none-","logical"
"1962"," 3","-none-","logical"
"1963"," 1","-none-","logical"
"1964"," 4","-none-","logical"
"1965","12","-none-","logical"
"1966","14","-none-","logical"
"1967","14","-none-","logical"
"1968","14","-none-","logical"
"1969"," 3","-none-","logical"
"1970"," 9","-none-","logical"
"1971"," 9","-none-","logical"
"1972"," 9","-none-","logical"
"1973"," 8","-none-","logical"
"1974"," 7","-none-","logical"
"1975"," 8","-none-","logical"
"1976"," 7","-none-","logical"
"1977"," 2","-none-","logical"
"1978"," 2","-none-","logical"
"1979"," 4","-none-","logical"
"1980","12","-none-","logical"
"1981","13","-none-","logical"
"1982"," 9","-none-","logical"
"1983"," 5","-none-","logical"
"1984","11","-none-","logical"
"1985"," 3","-none-","logical"
"1986","13","-none-","logical"
"1987"," 2","-none-","logical"
"1988","14","-none-","logical"
"1989","13","-none-","logical"
"1990","10","-none-","logical"
"1991","22","-none-","logical"
"1992","11","-none-","logical"
"1993","11","-none-","logical"
"1994"," 6","-none-","logical"
"1995"," 2","-none-","logical"
"1996","15","-none-","logical"
"1997"," 2","-none-","logical"
"1998","11","-none-","logical"
"1999","11","-none-","logical"
"2000","10","-none-","logical"
"2001","11","-none-","logical"
"2002"," 2","-none-","logical"
"2003"," 7","-none-","logical"
"2004"," 2","-none-","logical"
"2005"," 7","-none-","logical"
"2006"," 2","-none-","logical"
"2007"," 7","-none-","logical"
"2008"," 2","-none-","logical"
"2009"," 2","-none-","logical"
"2010","13","-none-","logical"
"2011","14","-none-","logical"
"2012"," 5","-none-","logical"
"2013","21","-none-","logical"
"2014","20","-none-","logical"
"2015","25","-none-","logical"
"2016","16","-none-","logical"
"2017","22","-none-","logical"
"2018"," 3","-none-","logical"
"2019","21","-none-","logical"
"2020","16","-none-","logical"
"2021"," 3","-none-","logical"
"2022"," 7","-none-","logical"
"2023"," 3","-none-","logical"
"2024"," 7","-none-","logical"
